index,time,S:city1__all,S:city2__all,I:city1__all,I:city2__all,R:city1__all,R:city2__all,obs_mean:all__CDC__inc,obs_mean:all__google__inc,obs_mean:city2__CDC__inc,obs_mean:city1__CDC__prev,obs_real:all__CDC__inc,obs_real:all__google__inc,obs_real:city2__CDC__inc,obs_real:city1__CDC__prev
0,364,35940,35940,74.6496,74.6496,963985,963985,62.4901,62.4901,22.3773,44.7897,47.301,61.2126,18.7255,44.6875
0,357,35717,35717,89.4291,89.4291,964194,964194,74.9706,74.9706,26.682,53.6575,87.5518,68.3918,27.7472,56.4437
0,350,35501.1,35501.1,107.435,107.435,964392,964392,90.1911,90.1911,31.9082,64.4608,79.0908,66.1883,31.1927,75.809
0,343,35293.8,35293.8,129.414,129.414,964577,964577,108.788,108.788,38.2677,77.6481,127.324,135.702,46.5287,68.2677
0,336,35097.1,35097.1,156.291,156.291,964747,964747,131.547,131.547,46.0235,93.7743,128.085,143.497,46.0933,76.8606
0,329,34913.2,34913.2,189.208,189.208,964898,964898,159.44,159.44,55.5016,113.525,136.464,130.871,65.0535,87.612
0,322,34745.1,34745.1,229.572,229.572,965025,965025,193.66,193.66,67.1068,137.743,189.9,156.483,78.4322,155.049
0,315,34596.4,34596.4,279.111,279.111,965125,965125,235.668,235.668,81.3406,167.466,236.974,200.491,77.1647,167.525
0,308,34471.2,34471.2,339.933,339.933,965189,965189,287.242,287.242,98.8239,203.96,306.704,335.67,97.4929,190.347
0,301,34375.2,34375.2,414.595,414.595,965210,965210,350.526,350.526,120.323,248.757,276.161,397.129,131.793,276.228
0,294,34315.1,34315.1,506.162,506.162,965179,965179,428.073,428.073,146.778,303.697,454.073,449.834,122.268,350.102
0,287,34298.9,34298.9,618.259,618.259,965083,965083,522.871,522.871,179.34,370.956,489.998,478.977,198.931,368.53
0,280,34337.1,34337.1,755.085,755.085,964908,964908,638.336,638.336,219.4,453.051,641.096,727.826,240.063,510.443
0,273,34442.1,34442.1,921.365,921.365,964637,964637,778.234,778.234,268.619,552.819,694.562,945.817,267.664,537.453
0,266,34629.1,34629.1,1122.2,1122.2,964249,964249,946.501,946.501,328.943,673.318,955.503,958.056,367.068,626.584
0,259,34916.7,34916.7,1362.71,1362.71,963721,963721,1146.89,1146.89,402.585,817.625,1261.53,1277.62,450.223,828.065
0,252,35327.2,35327.2,1647.48,1647.48,963025,963025,1382.39,1382.39,491.949,988.486,1436.63,1372.54,480.598,1047.4
0,245,35886.7,35886.7,1979.56,1979.56,962134,962134,1654.33,1654.33,599.451,1187.73,1624.78,1293.9,557.342,1346.15
0,238,36625.6,36625.6,2359.08,2359.08,961015,961015,1961.11,1961.11,727.172,1415.45,2101.27,2058.83,753.458,1535.05
0,231,37577.5,37577.5,2781.39,2781.39,959641,959641,2296.62,2296.62,876.267,1668.83,2189.57,2423.18,950.03,1732
0,224,38778.3,38778.3,3234.79,3234.79,957987,957987,2648.59,2648.59,1046.07,1940.88,2901.12,2108.65,810.706,1731.43
0,217,40262.4,40262.4,3698.51,3698.51,956039,956039,2997.22,2997.22,1232.85,2219.11,2950.16,2731.67,1138.1,2024.55
0,210,42058.2,42058.2,4141.46,4141.46,953800,953800,3315.07,3315.07,1428.44,2484.87,3336.73,3622.64,1450.92,2234.89
0,203,44180.6,44180.6,4523.27,4523.27,951296,951296,3569.03,3569.03,1619.21,2713.96,3405.03,3954.14,1540.42,2716.07
0,196,46621.5,46621.5,4798.78,4798.78,948580,948580,3725.3,3725.3,1786.15,2879.27,3458,3342.44,1703.55,3085.04
0,189,49341.4,49341.4,4926.28,4926.28,945732,945732,3756.77,3756.77,1907.16,2955.77,4214.72,3512.92,1957.1,2589.96
0,182,52263.7,52263.7,4878.33,4878.33,942858,942858,3651.04,3651.04,1961.84,2927,3949.8,3604.85,1913.62,2755.54
0,175,55278,55278,4651.13,4651.13,940071,940071,3415.63,3415.63,1937.65,2790.68,3288.57,3036.63,2071.27,2767.31
