index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
0,0.07,0.07,1e-05,20,20,11,0.1,0.6,0.1,0.1,-5808.385580
1,0.07,0.07,1.00483e-05,20,20.0616,11,0.1,0.6,0.1,0.1,-5787.670906
2,0.07,0.07,1.00483e-05,20,20.1792,11,0.1,0.599678,0.1,0.1,-5758.278994
3,0.07,0.07,1.00855e-05,20,20.1792,11,0.1,0.599297,0.1,0.1,-5754.714584
4,0.07,0.07,1.00855e-05,20.0144,20.1792,10.8718,0.1,0.599297,0.1,0.1,-5659.286494
5,0.07,0.07,1.02653e-05,20.0482,20.2093,10.8718,0.1,0.598952,0.1,0.1,-5607.025592
6,0.07,0.07,1.02653e-05,20.0482,20.2093,10.8718,0.1,0.598952,0.1,0.1,-5607.025592
7,0.07,0.07,1.03808e-05,20.0482,20.3226,10.8718,0.1,0.598952,0.1,0.1,-5562.496510
8,0.07,0.07,1.03808e-05,20.0482,20.3226,10.8718,0.1,0.598555,0.1,0.1,-5561.855997
9,0.07,0.07,1.05225e-05,20.1484,20.393,10.8467,0.1,0.598479,0.1,0.1,-5444.071057
10,0.07,0.07,1.05398e-05,20.2661,20.393,10.8467,0.1,0.598903,0.1,0.1,-5358.419960
11,0.07,0.07,1.05398e-05,20.3244,20.5726,10.8467,0.1,0.598751,0.1,0.1,-5247.902218
12,0.07,0.07,1.05398e-05,20.3244,20.5918,10.7816,0.1,0.59878,0.1,0.1,-5178.402141
13,0.07,0.07,1.06317e-05,20.3244,20.7116,10.7816,0.1,0.59878,0.1,0.1,-5127.197502
14,0.07,0.07,1.06317e-05,20.4036,20.8651,10.7816,0.1,0.598967,0.1,0.1,-5009.164057
15,0.07,0.07,1.06317e-05,20.4036,20.8651,10.7811,0.1,0.598252,0.1,0.1,-5006.473748
16,0.07,0.07,1.08405e-05,20.4036,20.8651,10.6397,0.1,0.598207,0.1,0.1,-4825.179836
17,0.07,0.07,1.08985e-05,20.4036,20.8651,10.6397,0.1,0.598207,0.1,0.1,-4818.559178
18,0.07,0.07,1.08985e-05,20.4036,20.8651,10.6397,0.1,0.598207,0.1,0.1,-4818.559178
19,0.07,0.07,1.10749e-05,20.4036,20.8889,10.5848,0.1,0.598207,0.1,0.1,-4715.812283
20,0.07,0.07,1.10749e-05,20.4036,20.9299,10.5848,0.1,0.598219,0.1,0.1,-4697.809752
21,0.07,0.07,1.10749e-05,20.4036,20.9662,10.5813,0.1,0.59743,0.1,0.1,-4677.393435
22,0.07,0.07,1.10749e-05,20.4123,21.0441,10.5813,0.1,0.59743,0.1,0.1,-4634.710368
23,0.07,0.07,1.12314e-05,20.4524,21.0441,10.5813,0.1,0.59743,0.1,0.1,-4563.377602
24,0.07,0.07,1.12314e-05,20.5324,21.1092,10.4323,0.1,0.596498,0.1,0.1,-4242.368986
25,0.07,0.07,1.13266e-05,20.5816,21.1676,10.3777,0.1,0.596498,0.1,0.1,-4073.567932
26,0.07,0.07,1.13266e-05,20.587,21.1757,10.3777,0.1,0.596498,0.1,0.1,-4064.077312
27,0.07,0.07,1.14011e-05,20.587,21.2198,10.1621,0.1,0.596152,0.1,0.1,-3730.855661
28,0.07,0.07,1.14011e-05,20.6281,21.2198,9.94524,0.1,0.59589,0.1,0.1,-3410.829660
29,0.07,0.07,1.14011e-05,20.6281,21.287,9.94524,0.1,0.595316,0.1,0.1,-3381.782363
30,0.07,0.07,1.14011e-05,20.6713,21.287,9.7904,0.1,0.595316,0.1,0.1,-3158.690078
31,0.07,0.07,1.15488e-05,20.6713,21.287,9.45604,0.1,0.595316,0.1,0.1,-2842.148593
32,0.07,0.07,1.16365e-05,20.6713,21.287,9.45604,0.1,0.594945,0.1,0.1,-2838.639808
33,0.07,0.07,1.16365e-05,20.7299,21.3255,9.39599,0.1,0.594972,0.1,0.1,-2777.707689
34,0.07,0.07,1.15568e-05,20.7449,21.3255,9.39599,0.1,0.593709,0.1,0.1,-2776.267763
35,0.07,0.07,1.15945e-05,20.7449,21.4153,9.34162,0.1,0.592478,0.1,0.1,-2722.756458
36,0.07,0.07,1.15714e-05,20.7449,21.4153,9.34162,0.1,0.59222,0.1,0.1,-2722.385504
37,0.07,0.07,1.14344e-05,20.731,21.4153,9.32645,0.1,0.591818,0.1,0.1,-2717.045830
38,0.07,0.07,1.12804e-05,20.731,21.466,9.2171,0.1,0.591174,0.1,0.1,-2693.426543
39,0.07,0.07,1.12536e-05,20.6978,21.466,9.2171,0.1,0.590718,0.1,0.1,-2680.737207
40,0.07,0.07,1.1397e-05,20.5666,21.466,9.2171,0.1,0.590634,0.1,0.1,-2659.138764
41,0.07,0.07,1.1397e-05,20.5666,21.481,9.07829,0.1,0.590937,0.1,0.1,-2650.298929
42,0.07,0.07,1.1397e-05,20.5471,21.5042,9.07829,0.1,0.589729,0.1,0.1,-2635.522591
43,0.07,0.07,1.14176e-05,20.4929,21.512,9.07829,0.1,0.589877,0.1,0.1,-2617.079142
44,0.07,0.07,1.14445e-05,20.4755,21.512,9.07829,0.1,0.589595,0.1,0.1,-2613.175577
45,0.07,0.07,1.14851e-05,20.3137,21.614,9.07829,0.1,0.58944,0.1,0.1,-2584.816065
46,0.07,0.07,1.15895e-05,20.3137,21.614,9.07829,0.1,0.58944,0.1,0.1,-2583.279517
47,0.07,0.07,1.16817e-05,20.3137,21.614,9.07829,0.1,0.589638,0.1,0.1,-2582.413382
48,0.07,0.07,1.16816e-05,20.3583,21.614,9.07829,0.1,0.58971,0.1,0.1,-2578.571913
49,0.07,0.07,1.16816e-05,20.3583,21.614,9.07321,0.1,0.589354,0.1,0.1,-2576.736444
50,0.07,0.07,1.17021e-05,20.371,21.6491,9.07321,0.1,0.589354,0.1,0.1,-2562.854154
51,0.07,0.07,1.17021e-05,20.371,21.66,8.96251,0.1,0.589702,0.1,0.1,-2547.263046
52,0.07,0.07,1.16458e-05,20.308,21.66,8.96251,0.1,0.589926,0.1,0.1,-2533.714896
53,0.07,0.07,1.16883e-05,20.308,21.66,8.96251,0.1,0.589573,0.1,0.1,-2533.455109
54,0.07,0.07,1.17195e-05,20.308,21.66,8.96251,0.1,0.588861,0.1,0.1,-2533.019347
55,0.07,0.07,1.16658e-05,20.3133,21.66,8.96251,0.1,0.588861,0.1,0.1,-2533.729735
56,0.07,0.07,1.18396e-05,20.2936,21.66,8.96251,0.1,0.589382,0.1,0.1,-2531.534066
57,0.07,0.07,1.18396e-05,20.2936,21.7567,8.96251,0.1,0.589102,0.1,0.1,-2504.034551
58,0.07,0.07,1.18199e-05,20.2936,21.7567,8.91118,0.1,0.589815,0.1,0.1,-2505.095773
59,0.07,0.07,1.18145e-05,20.2936,21.8087,8.91118,0.1,0.589333,0.1,0.1,-2492.393755
60,0.07,0.07,1.18197e-05,20.2936,21.8267,8.91118,0.1,0.587782,0.1,0.1,-2488.003799
61,0.07,0.07,1.18197e-05,20.2836,21.8267,8.91118,0.1,0.587326,0.1,0.1,-2484.705151
62,0.07,0.07,1.18377e-05,20.1969,21.8267,8.91118,0.1,0.587387,0.1,0.1,-2469.671286
63,0.07,0.07,1.1961e-05,20.0956,21.8267,8.86795,0.1,0.587503,0.1,0.1,-2461.523142
64,0.07,0.07,1.20212e-05,20.0956,21.9294,8.86795,0.1,0.587667,0.1,0.1,-2436.202307
65,0.07,0.07,1.21361e-05,20.1198,21.9346,8.86795,0.1,0.587238,0.1,0.1,-2434.437292
66,0.07,0.07,1.21805e-05,20.0853,22.122,8.86795,0.1,0.587662,0.1,0.1,-2395.148434
67,0.07,0.07,1.23217e-05,20.0853,22.122,8.85081,0.1,0.586366,0.1,0.1,-2392.942720
68,0.07,0.07,1.22563e-05,20.0853,22.122,8.84954,0.1,0.586328,0.1,0.1,-2392.378841
69,0.07,0.07,1.21562e-05,20.0853,22.122,8.84954,0.1,0.585475,0.1,0.1,-2391.323101
70,0.07,0.07,1.21723e-05,20.0853,22.122,8.84954,0.1,0.58361,0.1,0.1,-2390.434578
71,0.07,0.07,1.22409e-05,20.0529,22.122,8.84954,0.1,0.584997,0.1,0.1,-2391.068562
72,0.07,0.07,1.21197e-05,20.0529,22.2907,8.80824,0.1,0.584761,0.1,0.1,-2356.435303
73,0.07,0.07,1.21197e-05,20.0529,22.2907,8.80824,0.1,0.584721,0.1,0.1,-2356.419655
74,0.07,0.07,1.2138e-05,20.0529,22.2907,8.80824,0.1,0.585111,0.1,0.1,-2356.772615
75,0.07,0.07,1.22775e-05,20.0529,22.2907,8.80824,0.1,0.585327,0.1,0.1,-2358.554268
76,0.07,0.07,1.22775e-05,20.0482,22.2907,8.80824,0.1,0.585361,0.1,0.1,-2357.941305
77,0.07,0.07,1.22125e-05,20.0482,22.2907,8.80824,0.1,0.584766,0.1,0.1,-2356.943166
78,0.07,0.07,1.21196e-05,20.0003,22.3107,8.80824,0.1,0.584502,0.1,0.1,-2351.580014
79,0.07,0.07,1.22209e-05,19.9973,22.3107,8.80824,0.1,0.584929,0.1,0.1,-2352.033999
80,0.07,0.07,1.22209e-05,20.0309,22.3914,8.80824,0.1,0.584671,0.1,0.1,-2336.446495
81,0.07,0.07,1.22209e-05,20.0309,22.4409,8.80824,0.1,0.583836,0.1,0.1,-2327.231615
82,0.07,0.07,1.21364e-05,20.0309,22.542,8.80824,0.1,0.583976,0.1,0.1,-2304.611540
83,0.07,0.07,1.21364e-05,20.0309,22.5763,8.80824,0.1,0.582793,0.1,0.1,-2297.924804
84,0.07,0.07,1.21364e-05,19.9598,22.6227,8.73842,0.1,0.583309,0.1,0.1,-2271.127017
85,0.07,0.07,1.21364e-05,19.9027,22.7115,8.73842,0.1,0.583742,0.1,0.1,-2248.055283
86,0.07,0.07,1.21364e-05,19.9027,22.7115,8.73842,0.1,0.583285,0.1,0.1,-2248.084786
87,0.07,0.07,1.22269e-05,19.9027,22.7723,8.70648,0.1,0.583496,0.1,0.1,-2225.510685
88,0.07,0.07,1.20831e-05,19.9027,22.8797,8.70648,0.1,0.583016,0.1,0.1,-2200.470536
89,0.07,0.07,1.20159e-05,19.9027,22.8923,8.70837,0.1,0.582323,0.1,0.1,-2198.084693
90,0.07,0.07,1.20685e-05,19.9027,22.8923,8.70837,0.1,0.582656,0.1,0.1,-2197.975447
91,0.07,0.07,1.20559e-05,19.9027,23.1207,8.70837,0.1,0.581987,0.1,0.1,-2151.090204
92,0.07,0.07,1.1933e-05,19.9027,23.1433,8.70837,0.1,0.581842,0.1,0.1,-2146.362106
93,0.07,0.07,1.18901e-05,19.9027,23.2171,8.7092,0.1,0.581046,0.1,0.1,-2132.273051
94,0.07,0.07,1.16747e-05,19.9027,23.3036,8.7092,0.1,0.580715,0.1,0.1,-2116.026282
95,0.07,0.07,1.16502e-05,19.9027,23.3036,8.6536,0.1,0.580566,0.1,0.1,-2114.213364
96,0.07,0.07,1.16502e-05,19.8466,23.3845,8.6536,0.1,0.581531,0.1,0.1,-2095.384522
97,0.07,0.07,1.15052e-05,19.8043,23.5363,8.62304,0.1,0.582979,0.1,0.1,-2065.093993
98,0.07,0.07,1.15052e-05,19.8043,23.5363,8.62304,0.1,0.582372,0.1,0.1,-2065.143193
99,0.07,0.07,1.15052e-05,19.8043,23.5363,8.62304,0.1,0.582396,0.1,0.1,-2065.141021
100,0.07,0.07,1.16853e-05,19.8043,23.5363,8.62304,0.1,0.582396,0.1,0.1,-2064.779501
101,0.07,0.07,1.16315e-05,19.8043,23.5363,8.62304,0.1,0.581581,0.1,0.1,-2067.331870
102,0.07,0.07,1.1723e-05,19.8043,23.5686,8.62304,0.1,0.581308,0.1,0.1,-2059.011439
103,0.07,0.07,1.17361e-05,19.8043,23.5687,8.62304,0.1,0.581375,0.1,0.1,-2059.001210
104,0.07,0.07,1.17385e-05,19.8174,23.5687,8.62304,0.1,0.58206,0.1,0.1,-2058.227819
105,0.07,0.07,1.18277e-05,19.8174,23.5687,8.62304,0.1,0.582194,0.1,0.1,-2058.229136
106,0.07,0.07,1.18186e-05,19.8174,23.5687,8.62304,0.1,0.581764,0.1,0.1,-2058.504179
107,0.07,0.07,1.18442e-05,19.8188,23.5687,8.62304,0.1,0.581519,0.1,0.1,-2058.597436
108,0.07,0.07,1.18442e-05,19.788,23.6228,8.62304,0.1,0.580884,0.1,0.1,-2048.863073
109,0.07,0.07,1.18405e-05,19.788,23.6309,8.62304,0.1,0.57974,0.1,0.1,-2047.764830
110,0.07,0.07,1.18405e-05,19.788,23.6309,8.62304,0.1,0.579712,0.1,0.1,-2047.771166
111,0.07,0.07,1.18405e-05,19.8281,23.6599,8.62304,0.1,0.579712,0.1,0.1,-2039.934933
112,0.07,0.07,1.18424e-05,19.8281,23.6649,8.62304,0.1,0.579398,0.1,0.1,-2039.152479
113,0.07,0.07,1.1855e-05,19.8281,23.8257,8.62304,0.1,0.579536,0.1,0.1,-1994.801048
114,0.07,0.07,1.20516e-05,19.7506,23.8257,8.61326,0.1,0.579188,0.1,0.1,-1991.712569
115,0.07,0.07,1.20516e-05,19.7506,23.9044,8.61326,0.1,0.579257,0.1,0.1,-1968.078487
116,0.07,0.07,1.21763e-05,19.7506,23.9044,8.61326,0.1,0.578891,0.1,0.1,-1966.736611
117,0.07,0.07,1.21763e-05,19.7506,24.0856,8.50063,0.1,0.578812,0.1,0.1,-1905.677636
118,0.07,0.07,1.22157e-05,19.7506,24.1614,8.50063,0.1,0.578836,0.1,0.1,-1881.193560
119,0.07,0.07,1.22672e-05,19.7506,24.3215,8.50063,0.1,0.579227,0.1,0.1,-1830.543534
120,0.07,0.07,1.22672e-05,19.7506,24.4084,8.52005,0.1,0.579792,0.1,0.1,-1797.717281
121,0.07,0.07,1.22365e-05,19.7257,24.4084,8.52005,0.1,0.579792,0.1,0.1,-1790.095986
122,0.07,0.07,1.22365e-05,19.7257,24.4437,8.49286,0.1,0.579684,0.1,0.1,-1778.424704
123,0.07,0.07,1.22715e-05,19.6595,24.4537,8.49286,0.1,0.579032,0.1,0.1,-1762.192217
124,0.07,0.07,1.23278e-05,19.6595,24.4537,8.47973,0.1,0.579675,0.1,0.1,-1758.259971
125,0.07,0.07,1.22847e-05,19.6609,24.6776,8.47973,0.1,0.579522,0.1,0.1,-1668.165665
126,0.07,0.07,1.22973e-05,19.6609,24.6776,8.3158,0.1,0.57952,0.1,0.1,-1664.976159
127,0.07,0.07,1.22973e-05,19.6609,24.6776,8.3158,0.1,0.580045,0.1,0.1,-1663.335673
128,0.07,0.07,1.22973e-05,19.6627,24.6776,8.3158,0.1,0.580045,0.1,0.1,-1664.532645
129,0.07,0.07,1.22973e-05,19.6627,24.7567,8.33932,0.1,0.580045,0.1,0.1,-1620.593250
130,0.07,0.07,1.23637e-05,19.6325,24.7957,8.33932,0.1,0.580045,0.1,0.1,-1579.592238
131,0.07,0.07,1.23637e-05,19.6325,24.8757,8.3579,0.1,0.580045,0.1,0.1,-1541.175136
132,0.07,0.07,1.24326e-05,19.5385,24.8757,8.3579,0.1,0.580351,0.1,0.1,-1505.379863
133,0.07,0.07,1.25965e-05,19.5385,24.8904,8.3579,0.1,0.580426,0.1,0.1,-1497.608134
134,0.07,0.07,1.25522e-05,19.5385,24.8904,8.3579,0.1,0.580426,0.1,0.1,-1495.479986
135,0.07,0.07,1.26475e-05,19.5385,24.9952,8.3579,0.1,0.580426,0.1,0.1,-1449.573614
136,0.07,0.07,1.27662e-05,19.5385,25.0156,8.3579,0.1,0.580123,0.1,0.1,-1441.731458
137,0.07,0.07,1.27272e-05,19.5226,25.2851,8.3579,0.1,0.580123,0.1,0.1,-1333.749308
138,0.07,0.07,1.27272e-05,19.5226,25.2851,8.3579,0.1,0.580123,0.1,0.1,-1333.749308
139,0.07,0.07,1.2729e-05,19.4635,25.2851,8.3579,0.1,0.58104,0.1,0.1,-1330.663539
140,0.07,0.07,1.2729e-05,19.495,25.2935,8.32583,0.1,0.580991,0.1,0.1,-1320.896941
141,0.07,0.07,1.2729e-05,19.454,25.2935,8.32583,0.1,0.581305,0.1,0.1,-1317.382434
142,0.07,0.07,1.27202e-05,19.454,25.3121,8.32583,0.1,0.582309,0.1,0.1,-1309.031185
143,0.07,0.07,1.27195e-05,19.454,25.3121,8.24442,0.1,0.582293,0.1,0.1,-1306.214863
144,0.07,0.07,1.26438e-05,19.4107,25.3429,8.24442,0.1,0.583064,0.1,0.1,-1284.894849
145,0.07,0.07,1.26438e-05,19.4107,25.3429,8.24442,0.1,0.583064,0.1,0.1,-1284.894849
146,0.07,0.07,1.26526e-05,19.378,25.3429,8.24442,0.1,0.583434,0.1,0.1,-1283.864232
147,0.07,0.07,1.26848e-05,19.3999,25.402,8.24442,0.1,0.583434,0.1,0.1,-1268.649492
