time,low95:S:city1__all,S:city1__all,high95:S:city1__all,low95:S:city2__all,S:city2__all,high95:S:city2__all,low95:I:city1__all,I:city1__all,high95:I:city1__all,low95:I:city2__all,I:city2__all,high95:I:city2__all,low95:R:city1__all,R:city1__all,high95:R:city1__all,low95:R:city2__all,R:city2__all,high95:R:city2__all,low95:all__CDC__inc,all__CDC__inc,high95:all__CDC__inc,low95:all__google__inc,all__google__inc,high95:all__google__inc,low95:city2__CDC__inc,city2__CDC__inc,high95:city2__CDC__inc,low95:city1__CDC__prev,city1__CDC__prev,high95:city1__CDC__prev
0,70000,70000,70000,70000,70000,70000,10,10,10,10,10,10,929990,929990,929990,929990,929990,929990,0,0,0,0,0,0,0,0,0,6,6,6
7,70240.9,70240.9,70240.9,70240.9,70240.9,70240.9,12.9151,12.9151,12.9151,12.9151,12.9151,12.9151,929746,929746,929746,929746,929746,929746,8.70345,8.70345,8.70345,8.70345,8.70345,8.70345,6.10078,6.10078,6.10078,7.74905,7.74905,7.74905
14,70478.7,70478.7,70478.7,70478.7,70478.7,70478.7,16.7309,16.7309,16.7309,16.7309,16.7309,16.7309,929505,929505,929505,929505,929505,929505,11.2585,11.2585,11.2585,11.2585,11.2585,11.2585,7.91871,7.91871,7.91871,10.0385,10.0385,10.0385
21,70712.5,70712.5,70712.5,70712.5,70712.5,70712.5,21.7391,21.7391,21.7391,21.7391,21.7391,21.7391,929266,929266,929266,929266,929266,929266,14.6077,14.6077,14.6077,14.6077,14.6077,14.6077,10.3088,10.3088,10.3088,13.0435,13.0435,13.0435
28,70940.9,70940.9,70940.9,70940.9,70940.9,70940.9,28.3299,28.3299,28.3299,28.3299,28.3299,28.3299,929031,929031,929031,929031,929031,929031,19.0098,19.0098,19.0098,19.0098,19.0098,19.0098,13.4593,13.4593,13.4593,16.9979,16.9979,16.9979
35,71162.4,71162.4,71162.4,71162.4,71162.4,71162.4,37.0247,37.0247,37.0247,37.0247,37.0247,37.0247,928801,928801,928801,928801,928801,928801,24.8103,24.8103,24.8103,24.8103,24.8103,24.8103,17.6221,17.6221,17.6221,22.2148,22.2148,22.2148
42,71374.6,71374.6,71374.6,71374.6,71374.6,71374.6,48.5219,48.5219,48.5219,48.5219,48.5219,48.5219,928577,928577,928577,928577,928577,928577,32.4721,32.4721,32.4721,32.4721,32.4721,32.4721,23.1344,23.1344,23.1344,29.1132,29.1132,29.1132
49,71574.5,71574.5,71574.5,71574.5,71574.5,71574.5,63.7566,63.7566,63.7566,63.7566,63.7566,63.7566,928362,928362,928362,928362,928362,928362,42.6146,42.6146,42.6146,42.6146,42.6146,42.6146,30.4481,30.4481,30.4481,38.254,38.254,38.254
56,71758.2,71758.2,71758.2,71758.2,71758.2,71758.2,83.9798,83.9798,83.9798,83.9798,83.9798,83.9798,928158,928158,928158,928158,928158,928158,56.0671,56.0671,56.0671,56.0671,56.0671,56.0671,40.1675,40.1675,40.1675,50.3879,50.3879,50.3879
63,71920.3,71920.3,71920.3,71920.3,71920.3,71920.3,110.862,110.862,110.862,110.862,110.862,110.862,927969,927969,927969,927969,927969,927969,73.9382,73.9382,73.9382,73.9382,73.9382,73.9382,53.0984,53.0984,53.0984,66.5172,66.5172,66.5172
70,72053.7,72053.7,72053.7,72053.7,72053.7,72053.7,146.626,146.626,146.626,146.626,146.626,146.626,927800,927800,927800,927800,927800,927800,97.7056,97.7056,97.7056,97.7056,97.7056,97.7056,70.3112,70.3112,70.3112,87.9756,87.9756,87.9756
77,72148.9,72148.9,72148.9,72148.9,72148.9,72148.9,194.212,194.212,194.212,194.212,194.212,194.212,927657,927657,927657,927657,927657,927657,129.33,129.33,129.33,129.33,129.33,129.33,93.2165,93.2165,93.2165,116.527,116.527,116.527
84,72193.3,72193.3,72193.3,72193.3,72193.3,72193.3,257.474,257.474,257.474,257.474,257.474,257.474,927549,927549,927549,927549,927549,927549,171.393,171.393,171.393,171.393,171.393,171.393,123.654,123.654,123.654,154.484,154.484,154.484
91,72170.5,72170.5,72170.5,72170.5,72170.5,72170.5,341.397,341.397,341.397,341.397,341.397,341.397,927488,927488,927488,927488,927488,927488,227.257,227.257,227.257,227.257,227.257,227.257,163.982,163.982,163.982,204.838,204.838,204.838
98,72059.1,72059.1,72059.1,72059.1,72059.1,72059.1,452.299,452.299,452.299,452.299,452.299,452.299,927489,927489,927489,927489,927489,927489,301.228,301.228,301.228,301.228,301.228,301.228,217.155,217.155,217.155,271.379,271.379,271.379
105,71831.8,71831.8,71831.8,71831.8,71831.8,71831.8,597.957,597.957,597.957,597.957,597.957,597.957,927570,927570,927570,927570,927570,927570,398.687,398.687,398.687,398.687,398.687,398.687,286.738,286.738,286.738,358.774,358.774,358.774
