time,low95:S:city1__all,S:city1__all,high95:S:city1__all,low95:S:city2__all,S:city2__all,high95:S:city2__all,low95:I:city1__all,I:city1__all,high95:I:city1__all,low95:I:city2__all,I:city2__all,high95:I:city2__all,low95:R:city1__all,R:city1__all,high95:R:city1__all,low95:R:city2__all,R:city2__all,high95:R:city2__all,low95:all__CDC__inc,all__CDC__inc,high95:all__CDC__inc,low95:all__google__inc,all__google__inc,high95:all__google__inc,low95:city2__CDC__inc,city2__CDC__inc,high95:city2__CDC__inc,low95:city1__CDC__prev,city1__CDC__prev,high95:city1__CDC__prev
1,70240.9,70240.9,70240.9,70240.9,70240.9,70240.9,12.9151,12.9151,12.9151,12.9151,12.9151,12.9151,929746,929746,929746,929746,929746,929746,8.7034,8.7034,8.7034,8.7034,8.7034,8.7034,6.10074,6.10074,6.10074,7.74904,7.74904,7.74904
2,70478.7,70478.7,70478.7,70478.7,70478.7,70478.7,16.7308,16.7308,16.7308,16.7308,16.7308,16.7308,929505,929505,929505,929505,929505,929505,11.2584,11.2584,11.2584,11.2584,11.2584,11.2584,7.91865,7.91865,7.91865,10.0385,10.0385,10.0385
3,70712.5,70712.5,70712.5,70712.5,70712.5,70712.5,21.7391,21.7391,21.7391,21.7391,21.7391,21.7391,929266,929266,929266,929266,929266,929266,14.6076,14.6076,14.6076,14.6076,14.6076,14.6076,10.3088,10.3088,10.3088,13.0434,13.0434,13.0434
4,70940.9,70940.9,70940.9,70940.9,70940.9,70940.9,28.3297,28.3297,28.3297,28.3297,28.3297,28.3297,929031,929031,929031,929031,929031,929031,19.0096,19.0096,19.0096,19.0096,19.0096,19.0096,13.4592,13.4592,13.4592,16.9978,16.9978,16.9978
5,71162.4,71162.4,71162.4,71162.4,71162.4,71162.4,37.0244,37.0244,37.0244,37.0244,37.0244,37.0244,928801,928801,928801,928801,928801,928801,24.81,24.81,24.81,24.81,24.81,24.81,17.6218,17.6218,17.6218,22.2147,22.2147,22.2147
6,71374.6,71374.6,71374.6,71374.6,71374.6,71374.6,48.5215,48.5215,48.5215,48.5215,48.5215,48.5215,928577,928577,928577,928577,928577,928577,32.4716,32.4716,32.4716,32.4716,32.4716,32.4716,23.1341,23.1341,23.1341,29.1129,29.1129,29.1129
7,71574.5,71574.5,71574.5,71574.5,71574.5,71574.5,63.756,63.756,63.756,63.756,63.756,63.756,928362,928362,928362,928362,928362,928362,42.614,42.614,42.614,42.614,42.614,42.614,30.4476,30.4476,30.4476,38.2536,38.2536,38.2536
8,71758.2,71758.2,71758.2,71758.2,71758.2,71758.2,83.9788,83.9788,83.9788,83.9788,83.9788,83.9788,928158,928158,928158,928158,928158,928158,56.0662,56.0662,56.0662,56.0662,56.0662,56.0662,40.1668,40.1668,40.1668,50.3873,50.3873,50.3873
9,71920.3,71920.3,71920.3,71920.3,71920.3,71920.3,110.861,110.861,110.861,110.861,110.861,110.861,927969,927969,927969,927969,927969,927969,73.9369,73.9369,73.9369,73.9369,73.9369,73.9369,53.0975,53.0975,53.0975,66.5163,66.5163,66.5163
10,72053.7,72053.7,72053.7,72053.7,72053.7,72053.7,146.624,146.624,146.624,146.624,146.624,146.624,927800,927800,927800,927800,927800,927800,97.7037,97.7037,97.7037,97.7037,97.7037,97.7037,70.3099,70.3099,70.3099,87.9743,87.9743,87.9743
11,72148.9,72148.9,72148.9,72148.9,72148.9,72148.9,194.209,194.209,194.209,194.209,194.209,194.209,927657,927657,927657,927657,927657,927657,129.327,129.327,129.327,129.327,129.327,129.327,93.2146,93.2146,93.2146,116.525,116.525,116.525
