time,low95:S:city1__all,S:city1__all,high95:S:city1__all,low95:S:city2__all,S:city2__all,high95:S:city2__all,low95:I:city1__all,I:city1__all,high95:I:city1__all,low95:I:city2__all,I:city2__all,high95:I:city2__all,low95:R:city1__all,R:city1__all,high95:R:city1__all,low95:R:city2__all,R:city2__all,high95:R:city2__all,low95:all__CDC__inc,all__CDC__inc,high95:all__CDC__inc,low95:all__google__inc,all__google__inc,high95:all__google__inc,low95:city2__CDC__inc,city2__CDC__inc,high95:city2__CDC__inc,low95:city1__CDC__prev,city1__CDC__prev,high95:city1__CDC__prev,low95:diff:r0:city1__all,diff:r0:city1__all,high95:diff:r0:city1__all,low95:diff:r0:city2__all,diff:r0:city2__all,high95:diff:r0:city2__all
0,70000,70000,70000,70000,70000,70000,10,10,10,10,10,10,929990,929990,929990,929990,929990,929990,0,0,0,0,0,0,0,0,0,6,6,6,20,20,20,20,20,20
1,70212.8,70249.4,70286.8,70215.3,70248.7,70282.6,4.96047,12.9782,23.4187,4.78375,13.0071,24.1627,929702,929738,929772,929705,929738,929771,5.34995,9.12007,12.8674,5.34995,9.12007,12.8674,1.25457,6.47779,13.0353,2.97628,7.78692,14.0512,16.4618,20.1127,24.0279,16.3327,20.1527,24.4402
2,70433.4,70487.4,70536.1,70432.2,70485,70536.4,3.62258,16.9801,34.4768,3.44193,17.1514,38.0504,929449,929496,929544,929452,929498,929546,4.81811,11.4712,19.9233,4.81811,11.4712,19.9233,0.931748,8.31938,20.0821,2.17355,10.188,20.6861,15.0175,20.2135,26.1749,15.0375,20.2766,26.8055
3,70652.7,70728.7,70800.5,70646,70725.5,70796.6,3.08105,23.0891,57.6667,2.59906,23.5717,63.9647,929186,929248,929313,929187,929251,929312,5.46904,15.7124,30.4674,5.46904,15.7124,30.4674,0.938181,11.8625,35.0674,1.84863,13.8534,34.6,13.9684,20.1851,27.4417,14.3699,20.3242,27.5032
4,70831.1,70961.6,71058.4,70820.2,70956.7,71054,1.94888,32.2806,100.951,1.84955,33.6196,108.987,928929,929006,929090,928929,929010,929091,6.07517,21.8665,50.1377,6.07517,21.8665,50.1377,0.7243,17.2076,58.4449,1.16933,19.3684,60.5707,13.2704,20.2323,29.1358,13.7278,20.399,29.5928
5,70933.2,71181.2,71314.3,70898.3,71172.1,71312.2,1.46884,47.2571,170.019,1.87392,50.8323,191.163,928672,928772,928896,928672,928777,928916,6.62304,31.3833,83.3572,6.62304,31.3833,83.3572,0.560811,26.4092,108.548,0.881301,28.3543,102.012,12.8327,20.277,29.7909,13.1246,20.5955,30.9718
6,70889,71376.2,71568.8,70825.8,71358.6,71569.3,0.954341,73.3716,337.038,0.562054,82.029,371.307,928421,928550,928784,928419,928559,928815,7.75013,48.5817,155.325,7.75013,48.5817,155.325,0.222483,44.1553,219.087,0.572604,44.023,202.223,12.0708,20.3675,31.3813,12.6977,20.6973,32.7748
7,70545.6,71524.3,71827.3,70322.4,71483.9,71829,0.349588,122.909,664.41,0.155011,146.038,725.045,928160,928353,928831,928161,928370,928882,8.05429,80.451,326.795,8.05429,80.451,326.795,0.0346188,81.5155,411.505,0.209753,73.7454,398.646,11.6484,20.2768,32.2651,11.9134,20.7387,33.6028
8,69442.8,71577.7,72081.8,69222,71482.9,72075.8,0,220.23,1387.55,0,273.49,1357.31,927908,928202,929258,927904,928244,929367,7.1468,144.809,679.318,7.1468,144.809,679.318,0,156.334,818.785,0,132.138,832.527,10.9413,20.4062,32.9201,11.8718,20.8253,33.6104
9,67055.2,71464.6,72329.7,66757.3,71286,72322.5,0,395.111,2733.12,0,486.273,2974.66,927663,928140,930186,927658,928228,930236,8.63112,254.122,1583.64,8.63112,254.122,1583.64,0,268.589,1768.23,0,237.067,1639.87,10.6534,20.3335,34.3643,11.1029,20.9481,36.0767
10,62514.2,71107.7,72577.2,61038.6,70829.1,72574.6,0,671.763,5132.19,0,795.237,6656.85,927418,928221,932157,927416,928376,932550,9.21933,437.671,2992.26,9.21933,437.671,2992.26,0,424.553,3905.46,0,403.058,3079.32,10.7693,20.4095,35.7766,10.9034,21.0459,37.5169
